symbol,time,askclose,askhigh,asklow,askopen,asksize,bidclose,bidhigh,bidlow,bidopen,bidsize,close,high,low,open,volume
NOK R735QTJ8XC9X,2021-03-17 15:37:00,4.29,4.29,4.29,4.29,98100.0,4.28,4.28,4.28,4.28,300800.0,4.285,4.29,4.28,4.285,34105.0
NOK R735QTJ8XC9X,2021-03-17 15:38:00,4.29,4.29,4.29,4.29,116500.0,4.28,4.28,4.28,4.28,225500.0,4.28,4.29,4.28,4.285,21576.0
NOK R735QTJ8XC9X,2021-03-17 15:39:00,4.29,4.29,4.29,4.29,157400.0,4.28,4.28,4.28,4.28,222200.0,4.28,4.29,4.28,4.285,28377.0
NOK R735QTJ8XC9X,2021-03-17 15:40:00,4.29,4.29,4.29,4.29,167700.0,4.28,4.28,4.28,4.28,221200.0,4.28,4.29,4.28,4.2899,23885.0
NOK R735QTJ8XC9X,2021-03-17 15:41:00,4.29,4.29,4.29,4.29,163300.0,4.28,4.28,4.28,4.28,223500.0,4.2813,4.29,4.28,4.28,35302.0
NOK R735QTJ8XC9X,2021-03-17 15:42:00,4.29,4.29,4.29,4.29,150400.0,4.28,4.28,4.28,4.28,298400.0,4.285,4.29,4.28,4.285,26032.0
NOK R735QTJ8XC9X,2021-03-17 15:43:00,4.29,4.29,4.29,4.29,157300.0,4.28,4.28,4.28,4.28,229100.0,4.285,4.29,4.28,4.285,62672.0
NOK R735QTJ8XC9X,2021-03-17 15:44:00,4.29,4.29,4.29,4.29,120200.0,4.28,4.28,4.28,4.28,286300.0,4.285,4.29,4.28,4.28,43517.0
NOK R735QTJ8XC9X,2021-03-17 15:45:00,4.29,4.29,4.29,4.29,120000.0,4.28,4.28,4.28,4.28,286500.0,4.285,4.29,4.28,4.285,73038.0
NOK R735QTJ8XC9X,2021-03-17 15:46:00,4.29,4.29,4.29,4.29,72100.0,4.28,4.28,4.28,4.28,294200.0,4.285,4.29,4.28,4.285,63491.0
NOK R735QTJ8XC9X,2021-03-17 15:47:00,4.29,4.29,4.29,4.29,231400.0,4.28,4.28,4.28,4.28,228400.0,4.29,4.29,4.28,4.285,138279.0
NOK R735QTJ8XC9X,2021-03-17 15:48:00,4.29,4.29,4.29,4.29,230900.0,4.28,4.28,4.28,4.28,227500.0,4.285,4.29,4.28,4.285,25279.0
NOK R735QTJ8XC9X,2021-03-17 15:49:00,4.29,4.29,4.29,4.29,236600.0,4.28,4.28,4.28,4.28,227400.0,4.28,4.29,4.28,4.285,16226.0
NOK R735QTJ8XC9X,2021-03-17 15:50:00,4.29,4.29,4.29,4.29,94600.0,4.28,4.28,4.28,4.28,152600.0,4.28,4.29,4.28,4.2813,31076.0
NOK R735QTJ8XC9X,2021-03-17 15:51:00,4.29,4.29,4.29,4.29,306400.0,4.28,4.28,4.28,4.28,152000.0,4.2801,4.29,4.28,4.28,30354.0
NOK R735QTJ8XC9X,2021-03-17 15:52:00,4.29,4.29,4.29,4.29,230600.0,4.28,4.28,4.28,4.28,330300.0,4.285,4.29,4.28,4.28,133514.0
NOK R735QTJ8XC9X,2021-03-17 15:53:00,4.29,4.29,4.29,4.29,255400.0,4.28,4.28,4.28,4.28,232600.0,4.285,4.29,4.28,4.285,19126.0
NOK R735QTJ8XC9X,2021-03-17 15:54:00,4.29,4.29,4.29,4.29,222900.0,4.28,4.28,4.28,4.28,259800.0,4.2813,4.29,4.28,4.28,80000.0
NOK R735QTJ8XC9X,2021-03-17 15:55:00,4.29,4.29,4.29,4.29,259800.0,4.28,4.28,4.28,4.28,477900.0,4.28,4.29,4.28,4.285,42092.0
NOK R735QTJ8XC9X,2021-03-17 15:56:00,4.29,4.29,4.29,4.29,230600.0,4.28,4.28,4.28,4.28,514600.0,4.2813,4.2899,4.28,4.285,33774.0
NOK R735QTJ8XC9X,2021-03-17 15:57:00,4.29,4.29,4.29,4.29,277200.0,4.28,4.28,4.28,4.28,507800.0,4.2813,4.29,4.28,4.285,75981.0
NOK R735QTJ8XC9X,2021-03-17 15:58:00,4.29,4.29,4.29,4.29,352900.0,4.28,4.28,4.28,4.28,491900.0,4.2899,4.29,4.28,4.285,198199.0
NOK R735QTJ8XC9X,2021-03-17 15:59:00,4.29,4.29,4.29,4.29,306100.0,4.28,4.28,4.28,4.28,483000.0,4.28,4.29,4.28,4.28,56692.0
NOK R735QTJ8XC9X,2021-03-17 16:00:00,4.29,4.29,4.29,4.29,94900.0,4.28,4.28,4.28,4.28,414000.0,4.28,4.29,4.28,4.285,406443.0
NOK R735QTJ8XC9X,2021-03-18 09:31:00,4.09,4.1,4.04,4.04,109500.0,4.08,4.09,4.03,4.03,94300.0,4.088,4.09,4.03,4.05,2222396.0
NOK R735QTJ8XC9X,2021-03-18 09:32:00,4.11,4.13,4.09,4.09,180600.0,4.1,4.12,4.08,4.08,4100.0,4.1,4.13,4.08,4.0801,972967.0
NOK R735QTJ8XC9X,2021-03-18 09:33:00,4.11,4.12,4.1,4.11,209500.0,4.1,4.11,4.09,4.1,26700.0,4.1011,4.115,4.09,4.1,1036024.0
NOK R735QTJ8XC9X,2021-03-18 09:34:00,4.09,4.11,4.08,4.11,77000.0,4.08,4.1,4.07,4.1,139800.0,4.0801,4.11,4.0701,4.1013,694285.0
NOK R735QTJ8XC9X,2021-03-18 09:35:00,4.08,4.09,4.08,4.09,128400.0,4.07,4.08,4.07,4.08,129900.0,4.08,4.09,4.0716,4.09,211561.0
NOK R735QTJ8XC9X,2021-03-18 09:36:00,4.09,4.09,4.07,4.08,106100.0,4.08,4.08,4.06,4.07,99900.0,4.08,4.08,4.07,4.0799,520496.0
NOK R735QTJ8XC9X,2021-03-18 09:37:00,4.1,4.1,4.09,4.09,218400.0,4.09,4.09,4.08,4.08,28900.0,4.095,4.0999,4.08,4.085,177013.0
NOK R735QTJ8XC9X,2021-03-18 09:38:00,4.1,4.1,4.1,4.1,189100.0,4.09,4.09,4.09,4.09,36600.0,4.09,4.1,4.09,4.09,224071.0
NOK R735QTJ8XC9X,2021-03-18 09:39:00,4.09,4.1,4.09,4.1,227300.0,4.08,4.09,4.08,4.09,32600.0,4.08,4.1,4.08,4.095,220580.0
NOK R735QTJ8XC9X,2021-03-18 09:40:00,4.09,4.09,4.08,4.09,11400.0,4.08,4.08,4.07,4.08,231200.0,4.09,4.09,4.07,4.08,274409.0
NOK R735QTJ8XC9X,2021-03-18 09:41:00,4.1,4.1,4.09,4.09,271300.0,4.09,4.09,4.08,4.08,81100.0,4.095,4.1,4.0801,4.09,456751.0
NOK R735QTJ8XC9X,2021-03-18 09:42:00,4.1,4.1,4.1,4.1,60100.0,4.09,4.09,4.09,4.09,155500.0,4.0988,4.1,4.09,4.0908,186824.0
NOK R735QTJ8XC9X,2021-03-18 09:43:00,4.11,4.11,4.1,4.1,137800.0,4.1,4.1,4.09,4.09,158500.0,4.1002,4.11,4.09,4.1,209100.0
NOK R735QTJ8XC9X,2021-03-18 09:44:00,4.1,4.11,4.1,4.11,207600.0,4.09,4.1,4.09,4.1,116800.0,4.098,4.11,4.09,4.105,217244.0
NOK R735QTJ8XC9X,2021-03-18 09:45:00,4.1,4.1,4.1,4.1,91500.0,4.09,4.09,4.09,4.09,148400.0,4.0988,4.1,4.09,4.1,70007.0
NOK R735QTJ8XC9X,2021-03-18 09:46:00,4.1,4.1,4.1,4.1,204800.0,4.09,4.09,4.09,4.09,79600.0,4.095,4.1,4.09,4.095,72770.0
NOK R735QTJ8XC9X,2021-03-18 09:47:00,4.08,4.1,4.08,4.1,151000.0,4.07,4.09,4.07,4.09,127900.0,4.08,4.1,4.07,4.095,407659.0
NOK R735QTJ8XC9X,2021-03-18 09:48:00,4.09,4.09,4.08,4.08,153000.0,4.08,4.08,4.07,4.07,118700.0,4.086,4.09,4.07,4.0713,532093.0
NOK R735QTJ8XC9X,2021-03-18 09:49:00,4.09,4.09,4.09,4.09,66300.0,4.08,4.08,4.08,4.08,166600.0,4.09,4.09,4.08,4.085,68525.0
NOK R735QTJ8XC9X,2021-03-18 09:50:00,4.09,4.09,4.09,4.09,148800.0,4.08,4.08,4.08,4.08,136400.0,4.08,4.09,4.08,4.085,68888.0
NOK R735QTJ8XC9X,2021-03-18 09:51:00,4.09,4.09,4.08,4.09,198200.0,4.08,4.08,4.07,4.08,134600.0,4.088,4.09,4.07,4.0812,338051.0
NOK R735QTJ8XC9X,2021-03-18 09:52:00,4.1,4.1,4.09,4.09,269500.0,4.09,4.09,4.08,4.08,74400.0,4.1,4.1,4.08,4.085,191627.0
NOK R735QTJ8XC9X,2021-03-18 09:53:00,4.09,4.1,4.09,4.1,124600.0,4.08,4.09,4.08,4.09,209100.0,4.082,4.1,4.08,4.095,257664.0
NOK R735QTJ8XC9X,2021-03-18 09:54:00,4.09,4.09,4.09,4.09,184600.0,4.08,4.08,4.08,4.08,102900.0,4.085,4.09,4.08,4.0888,192104.0
NOK R735QTJ8XC9X,2021-03-18 09:55:00,4.09,4.1,4.09,4.09,279000.0,4.08,4.09,4.08,4.08,29800.0,4.085,4.1,4.08,4.0812,611250.0
NOK R735QTJ8XC9X,2021-03-18 09:56:00,4.09,4.09,4.09,4.09,58100.0,4.08,4.08,4.08,4.08,308400.0,4.09,4.09,4.08,4.08,120798.0
NOK R735QTJ8XC9X,2021-03-18 09:57:00,4.1,4.1,4.09,4.09,95700.0,4.09,4.09,4.08,4.08,223800.0,4.095,4.1,4.083,4.09,180897.0
NOK R735QTJ8XC9X,2021-03-18 09:58:00,4.1,4.1,4.1,4.1,276400.0,4.09,4.09,4.09,4.09,103600.0,4.1,4.1,4.09,4.1,73535.0
NOK R735QTJ8XC9X,2021-03-18 09:59:00,4.1,4.1,4.09,4.1,253400.0,4.09,4.09,4.08,4.09,132100.0,4.09,4.1,4.08,4.09,581218.0
NOK R735QTJ8XC9X,2021-03-18 10:00:00,4.1,4.1,4.1,4.1,249200.0,4.09,4.09,4.09,4.09,145000.0,4.095,4.1,4.09,4.095,49561.0
NOK R735QTJ8XC9X,2021-03-18 10:01:00,4.09,4.1,4.09,4.1,256600.0,4.08,4.09,4.08,4.09,83300.0,4.085,4.1,4.08,4.095,342319.0
NOK R735QTJ8XC9X,2021-03-18 10:02:00,4.09,4.09,4.09,4.09,75700.0,4.08,4.08,4.08,4.08,305300.0,4.09,4.09,4.08,4.085,94777.0
NOK R735QTJ8XC9X,2021-03-18 10:03:00,4.09,4.1,4.09,4.09,159200.0,4.08,4.09,4.08,4.08,203200.0,4.09,4.1,4.0812,4.0899,758439.0
NOK R735QTJ8XC9X,2021-03-18 10:04:00,4.09,4.09,4.09,4.09,228100.0,4.08,4.08,4.08,4.08,120000.0,4.08,4.09,4.08,4.085,136468.0
NOK R735QTJ8XC9X,2021-03-18 10:05:00,4.09,4.09,4.09,4.09,165200.0,4.08,4.08,4.08,4.08,204600.0,4.085,4.09,4.08,4.085,78608.0
NOK R735QTJ8XC9X,2021-03-18 10:06:00,4.09,4.09,4.09,4.09,363200.0,4.08,4.08,4.08,4.08,100000.0,4.085,4.09,4.08,4.09,63034.0
NOK R735QTJ8XC9X,2021-03-18 10:07:00,4.09,4.09,4.09,4.09,300800.0,4.08,4.08,4.08,4.08,80200.0,4.085,4.09,4.08,4.0889,98016.0
NOK R735QTJ8XC9X,2021-03-18 10:08:00,4.08,4.09,4.08,4.09,398500.0,4.07,4.08,4.07,4.08,50800.0,4.075,4.09,4.07,4.09,324894.0
NOK R735QTJ8XC9X,2021-03-18 10:09:00,4.07,4.08,4.07,4.08,358400.0,4.06,4.07,4.06,4.07,64200.0,4.0613,4.08,4.06,4.07,329830.0
NOK R735QTJ8XC9X,2021-03-18 10:10:00,4.07,4.07,4.06,4.07,23800.0,4.06,4.06,4.05,4.06,322200.0,4.07,4.07,4.052,4.065,324252.0
NOK R735QTJ8XC9X,2021-03-18 10:11:00,4.07,4.07,4.07,4.07,303500.0,4.06,4.06,4.06,4.06,85600.0,4.065,4.07,4.06,4.065,80838.0
NOK R735QTJ8XC9X,2021-03-18 10:12:00,4.06,4.07,4.06,4.07,61800.0,4.05,4.06,4.05,4.06,397000.0,4.06,4.07,4.05,4.06,398993.0
NOK R735QTJ8XC9X,2021-03-18 10:13:00,4.06,4.06,4.06,4.06,327600.0,4.05,4.05,4.05,4.05,90000.0,4.055,4.06,4.05,4.06,264678.0
NOK R735QTJ8XC9X,2021-03-18 10:14:00,4.06,4.06,4.06,4.06,323700.0,4.05,4.05,4.05,4.05,85400.0,4.05,4.06,4.05,4.06,125336.0
NOK R735QTJ8XC9X,2021-03-18 10:15:00,4.06,4.06,4.06,4.06,287600.0,4.05,4.05,4.05,4.05,147300.0,4.055,4.06,4.05,4.055,90966.0
NOK R735QTJ8XC9X,2021-03-18 10:16:00,4.07,4.07,4.06,4.06,381600.0,4.06,4.06,4.05,4.05,35500.0,4.065,4.07,4.05,4.055,189780.0
NOK R735QTJ8XC9X,2021-03-18 10:17:00,4.06,4.07,4.06,4.07,123900.0,4.05,4.06,4.05,4.06,284200.0,4.06,4.06,4.05,4.06,128266.0
NOK R735QTJ8XC9X,2021-03-18 10:18:00,4.06,4.06,4.06,4.06,317900.0,4.05,4.05,4.05,4.05,91700.0,4.05,4.06,4.05,4.0582,41727.0
NOK R735QTJ8XC9X,2021-03-18 10:19:00,4.06,4.06,4.06,4.06,353000.0,4.05,4.05,4.05,4.05,92500.0,4.058,4.06,4.05,4.05,132000.0
NOK R735QTJ8XC9X,2021-03-18 10:20:00,4.06,4.06,4.06,4.06,169800.0,4.05,4.05,4.05,4.05,222300.0,4.055,4.06,4.05,4.05,75986.0
NOK R735QTJ8XC9X,2021-03-18 10:21:00,4.06,4.06,4.06,4.06,313500.0,4.05,4.05,4.05,4.05,88700.0,4.0584,4.06,4.05,4.0586,57863.0
NOK R735QTJ8XC9X,2021-03-18 10:22:00,4.06,4.06,4.06,4.06,279700.0,4.05,4.05,4.05,4.05,219100.0,4.055,4.06,4.05,4.055,66190.0
NOK R735QTJ8XC9X,2021-03-18 10:23:00,4.06,4.06,4.06,4.06,341000.0,4.05,4.05,4.05,4.05,88400.0,4.058,4.06,4.05,4.055,37879.0
NOK R735QTJ8XC9X,2021-03-18 10:24:00,4.04,4.06,4.04,4.06,263800.0,4.03,4.05,4.03,4.05,253100.0,4.04,4.06,4.035,4.055,548367.0
NOK R735QTJ8XC9X,2021-03-18 10:25:00,4.04,4.04,4.04,4.04,189300.0,4.03,4.03,4.03,4.03,193400.0,4.0394,4.04,4.03,4.04,79223.0
NOK R735QTJ8XC9X,2021-03-18 10:26:00,4.04,4.04,4.04,4.04,92100.0,4.03,4.03,4.03,4.03,261100.0,4.0386,4.04,4.03,4.035,148314.0
NOK R735QTJ8XC9X,2021-03-18 10:27:00,4.05,4.05,4.04,4.04,123800.0,4.04,4.04,4.03,4.03,235800.0,4.0488,4.05,4.0314,4.0314,274498.0
NOK R735QTJ8XC9X,2021-03-18 10:28:00,4.05,4.05,4.05,4.05,81500.0,4.04,4.04,4.04,4.04,244500.0,4.04,4.05,4.04,4.05,37440.0
NOK R735QTJ8XC9X,2021-03-18 10:29:00,4.05,4.05,4.05,4.05,105400.0,4.04,4.04,4.04,4.04,229100.0,4.0499,4.05,4.04,4.045,94912.0
NOK R735QTJ8XC9X,2021-03-18 10:30:00,4.05,4.05,4.05,4.05,171400.0,4.04,4.04,4.04,4.04,233500.0,4.045,4.05,4.04,4.0497,86282.0
NOK R735QTJ8XC9X,2021-03-18 10:31:00,4.04,4.05,4.04,4.05,236100.0,4.03,4.04,4.03,4.04,226600.0,4.035,4.05,4.03,4.045,244219.0
NOK R735QTJ8XC9X,2021-03-18 10:32:00,4.04,4.04,4.04,4.04,390200.0,4.03,4.03,4.03,4.03,95300.0,4.0382,4.04,4.03,4.04,120359.0
NOK R735QTJ8XC9X,2021-03-18 10:33:00,4.03,4.04,4.03,4.04,228600.0,4.02,4.03,4.02,4.03,298200.0,4.0285,4.04,4.02,4.0386,895119.0
NOK R735QTJ8XC9X,2021-03-18 10:34:00,4.03,4.03,4.03,4.03,278100.0,4.02,4.02,4.02,4.02,234900.0,4.03,4.03,4.02,4.03,100814.0
NOK R735QTJ8XC9X,2021-03-18 10:35:00,4.03,4.03,4.03,4.03,280300.0,4.02,4.02,4.02,4.02,328300.0,4.025,4.03,4.02,4.025,135877.0
NOK R735QTJ8XC9X,2021-03-18 10:36:00,4.02,4.03,4.02,4.03,152800.0,4.01,4.02,4.01,4.02,322000.0,4.02,4.03,4.01,4.025,525268.0
NOK R735QTJ8XC9X,2021-03-18 10:37:00,4.04,4.04,4.02,4.02,107400.0,4.03,4.03,4.01,4.01,285500.0,4.04,4.04,4.01,4.015,421216.0
NOK R735QTJ8XC9X,2021-03-18 10:38:00,4.04,4.04,4.04,4.04,339900.0,4.03,4.03,4.03,4.03,66000.0,4.0304,4.04,4.03,4.0388,341360.0
NOK R735QTJ8XC9X,2021-03-18 10:39:00,4.04,4.04,4.04,4.04,334800.0,4.03,4.03,4.03,4.03,42700.0,4.038,4.04,4.03,4.04,296351.0
NOK R735QTJ8XC9X,2021-03-18 10:40:00,4.04,4.04,4.04,4.04,361800.0,4.03,4.03,4.03,4.03,64900.0,4.03,4.04,4.03,4.035,310944.0
NOK R735QTJ8XC9X,2021-03-18 10:41:00,4.04,4.04,4.04,4.04,347500.0,4.03,4.03,4.03,4.03,106600.0,4.035,4.04,4.03,4.035,131495.0
NOK R735QTJ8XC9X,2021-03-18 10:42:00,4.04,4.04,4.04,4.04,93300.0,4.03,4.03,4.03,4.03,242300.0,4.04,4.04,4.03,4.03,106419.0
NOK R735QTJ8XC9X,2021-03-18 10:43:00,4.04,4.04,4.04,4.04,142100.0,4.03,4.03,4.03,4.03,219800.0,4.035,4.04,4.03,4.0382,89943.0
NOK R735QTJ8XC9X,2021-03-18 10:44:00,4.04,4.04,4.04,4.04,376100.0,4.03,4.03,4.03,4.03,143400.0,4.035,4.04,4.03,4.04,164717.0
NOK R735QTJ8XC9X,2021-03-18 10:45:00,4.04,4.04,4.04,4.04,376500.0,4.03,4.03,4.03,4.03,128400.0,4.03,4.04,4.03,4.0363,289484.0
NOK R735QTJ8XC9X,2021-03-18 10:46:00,4.04,4.04,4.04,4.04,364800.0,4.03,4.03,4.03,4.03,136500.0,4.03,4.04,4.03,4.035,156547.0
NOK R735QTJ8XC9X,2021-03-18 10:47:00,4.04,4.04,4.04,4.04,435000.0,4.03,4.03,4.03,4.03,146000.0,4.03,4.04,4.03,4.03,144723.0
NOK R735QTJ8XC9X,2021-03-18 10:48:00,4.04,4.04,4.04,4.04,443600.0,4.03,4.03,4.03,4.03,155200.0,4.03,4.04,4.03,4.03,220128.0
NOK R735QTJ8XC9X,2021-03-18 10:49:00,4.03,4.04,4.03,4.04,265600.0,4.02,4.03,4.02,4.03,249800.0,4.03,4.03,4.02,4.03,329648.0
NOK R735QTJ8XC9X,2021-03-18 10:50:00,4.03,4.03,4.03,4.03,410300.0,4.02,4.02,4.02,4.02,146700.0,4.02,4.03,4.02,4.03,104308.0
NOK R735QTJ8XC9X,2021-03-18 10:51:00,4.03,4.03,4.03,4.03,419300.0,4.02,4.02,4.02,4.02,61900.0,4.0201,4.03,4.02,4.02,186180.0
NOK R735QTJ8XC9X,2021-03-18 10:52:00,4.03,4.03,4.03,4.03,416500.0,4.02,4.02,4.02,4.02,84800.0,4.02,4.03,4.02,4.025,101810.0
NOK R735QTJ8XC9X,2021-03-18 10:53:00,4.03,4.03,4.03,4.03,443700.0,4.02,4.02,4.02,4.02,60000.0,4.0213,4.03,4.02,4.025,526842.0
NOK R735QTJ8XC9X,2021-03-18 10:54:00,4.03,4.03,4.03,4.03,471500.0,4.02,4.02,4.02,4.02,56200.0,4.03,4.03,4.02,4.02,230384.0
NOK R735QTJ8XC9X,2021-03-18 10:55:00,4.03,4.03,4.03,4.03,277400.0,4.02,4.02,4.02,4.02,248900.0,4.025,4.03,4.02,4.025,99021.0
NOK R735QTJ8XC9X,2021-03-18 10:56:00,4.03,4.03,4.03,4.03,508200.0,4.02,4.02,4.02,4.02,69500.0,4.028,4.03,4.02,4.0283,121336.0
NOK R735QTJ8XC9X,2021-03-18 10:57:00,4.03,4.03,4.03,4.03,419300.0,4.02,4.02,4.02,4.02,45500.0,4.02,4.03,4.02,4.02,378326.0
NOK R735QTJ8XC9X,2021-03-18 10:58:00,4.03,4.03,4.03,4.03,391600.0,4.02,4.02,4.02,4.02,39700.0,4.025,4.03,4.02,4.025,206671.0
NOK R735QTJ8XC9X,2021-03-18 10:59:00,4.03,4.03,4.03,4.03,372700.0,4.02,4.02,4.02,4.02,58500.0,4.02,4.03,4.02,4.025,258215.0
NOK R735QTJ8XC9X,2021-03-18 11:00:00,4.02,4.03,4.02,4.03,248500.0,4.01,4.02,4.01,4.02,330200.0,4.02,4.03,4.01,4.02,431111.0
NOK R735QTJ8XC9X,2021-03-18 11:01:00,4.02,4.02,4.02,4.02,389400.0,4.01,4.01,4.01,4.01,261400.0,4.015,4.02,4.01,4.02,260402.0
NOK R735QTJ8XC9X,2021-03-18 11:02:00,4.02,4.02,4.02,4.02,380900.0,4.01,4.01,4.01,4.01,164100.0,4.02,4.02,4.01,4.015,443270.0
NOK R735QTJ8XC9X,2021-03-18 11:03:00,4.02,4.02,4.02,4.02,173600.0,4.01,4.01,4.01,4.01,318500.0,4.02,4.02,4.01,4.0199,478238.0
NOK R735QTJ8XC9X,2021-03-18 11:04:00,4.02,4.02,4.02,4.02,140500.0,4.01,4.01,4.01,4.01,349400.0,4.02,4.02,4.01,4.02,129287.0
NOK R735QTJ8XC9X,2021-03-18 11:05:00,4.03,4.03,4.02,4.02,101800.0,4.02,4.02,4.01,4.01,432100.0,4.025,4.03,4.01,4.02,538238.0
NOK R735QTJ8XC9X,2021-03-18 11:06:00,4.05,4.06,4.03,4.03,403400.0,4.04,4.05,4.02,4.02,25100.0,4.04,4.06,4.025,4.025,1199831.0
NOK R735QTJ8XC9X,2021-03-18 11:07:00,4.05,4.05,4.05,4.05,357900.0,4.04,4.04,4.04,4.04,86300.0,4.0499,4.05,4.04,4.0401,161606.0
NOK R735QTJ8XC9X,2021-03-18 11:08:00,4.05,4.05,4.05,4.05,298400.0,4.04,4.04,4.04,4.04,147900.0,4.043,4.05,4.04,4.045,204498.0
NOK R735QTJ8XC9X,2021-03-18 11:09:00,4.05,4.05,4.05,4.05,264000.0,4.04,4.04,4.04,4.04,154500.0,4.045,4.05,4.04,4.04,232529.0
NOK R735QTJ8XC9X,2021-03-18 11:10:00,4.05,4.05,4.05,4.05,375000.0,4.04,4.04,4.04,4.04,137600.0,4.045,4.05,4.04,4.0499,72742.0
NOK R735QTJ8XC9X,2021-03-18 11:11:00,4.05,4.05,4.04,4.05,204700.0,4.04,4.04,4.03,4.04,251000.0,4.05,4.05,4.03,4.04,471329.0
NOK R735QTJ8XC9X,2021-03-18 11:12:00,4.05,4.05,4.05,4.05,193900.0,4.04,4.04,4.04,4.04,296800.0,4.045,4.05,4.0401,4.0412,87879.0
NOK R735QTJ8XC9X,2021-03-18 11:13:00,4.05,4.05,4.05,4.05,300100.0,4.04,4.04,4.04,4.04,314500.0,4.05,4.05,4.04,4.045,137606.0
NOK R735QTJ8XC9X,2021-03-18 11:14:00,4.05,4.05,4.05,4.05,309600.0,4.04,4.04,4.04,4.04,305300.0,4.0499,4.05,4.04,4.0497,197932.0
NOK R735QTJ8XC9X,2021-03-18 11:15:00,4.05,4.05,4.05,4.05,489100.0,4.04,4.04,4.04,4.04,153700.0,4.048,4.05,4.04,4.045,80537.0
NOK R735QTJ8XC9X,2021-03-18 11:16:00,4.05,4.05,4.05,4.05,498800.0,4.04,4.04,4.04,4.04,122800.0,4.045,4.05,4.04,4.045,64765.0
NOK R735QTJ8XC9X,2021-03-18 11:17:00,4.05,4.05,4.05,4.05,552200.0,4.04,4.04,4.04,4.04,176900.0,4.045,4.05,4.04,4.0486,92003.0
NOK R735QTJ8XC9X,2021-03-18 11:18:00,4.04,4.05,4.04,4.05,493400.0,4.03,4.04,4.03,4.04,80600.0,4.035,4.05,4.03,4.045,594184.0
NOK R735QTJ8XC9X,2021-03-18 11:19:00,4.04,4.04,4.04,4.04,504100.0,4.03,4.03,4.03,4.03,44000.0,4.035,4.04,4.03,4.0313,134581.0
NOK R735QTJ8XC9X,2021-03-18 11:20:00,4.03,4.04,4.03,4.04,476500.0,4.02,4.03,4.02,4.03,90800.0,4.0201,4.0399,4.02,4.035,232248.0
NOK R735QTJ8XC9X,2021-03-18 11:21:00,4.03,4.03,4.03,4.03,435900.0,4.02,4.02,4.02,4.02,60100.0,4.02,4.03,4.02,4.02,789334.0
NOK R735QTJ8XC9X,2021-03-18 11:22:00,4.03,4.03,4.03,4.03,482900.0,4.02,4.02,4.02,4.02,62600.0,4.025,4.03,4.02,4.03,36298.0
NOK R735QTJ8XC9X,2021-03-18 11:23:00,4.03,4.03,4.03,4.03,512600.0,4.02,4.02,4.02,4.02,47900.0,4.02,4.03,4.02,4.03,175844.0
NOK R735QTJ8XC9X,2021-03-18 11:24:00,4.03,4.03,4.03,4.03,580000.0,4.02,4.02,4.02,4.02,56600.0,4.02,4.03,4.02,4.025,309403.0
NOK R735QTJ8XC9X,2021-03-18 11:25:00,4.03,4.03,4.03,4.03,235300.0,4.02,4.02,4.02,4.02,226000.0,4.025,4.03,4.02,4.0213,177145.0
NOK R735QTJ8XC9X,2021-03-18 11:26:00,4.03,4.03,4.03,4.03,452600.0,4.02,4.02,4.02,4.02,87800.0,4.02,4.03,4.02,4.025,46980.0
NOK R735QTJ8XC9X,2021-03-18 11:27:00,4.03,4.03,4.03,4.03,468400.0,4.02,4.02,4.02,4.02,51000.0,4.025,4.03,4.02,4.02,111195.0
NOK R735QTJ8XC9X,2021-03-18 11:28:00,4.03,4.03,4.03,4.03,482800.0,4.02,4.02,4.02,4.02,52200.0,4.02,4.03,4.02,4.025,120226.0
NOK R735QTJ8XC9X,2021-03-18 11:29:00,4.02,4.03,4.02,4.03,257300.0,4.01,4.02,4.01,4.02,313200.0,4.0186,4.03,4.01,4.02,311265.0
NOK R735QTJ8XC9X,2021-03-18 11:30:00,4.02,4.02,4.02,4.02,260300.0,4.01,4.01,4.01,4.01,243000.0,4.015,4.02,4.01,4.015,43278.0
NOK R735QTJ8XC9X,2021-03-18 11:31:00,4.02,4.02,4.02,4.02,462700.0,4.01,4.01,4.01,4.01,273500.0,4.0182,4.02,4.01,4.01,242681.0
NOK R735QTJ8XC9X,2021-03-18 11:32:00,4.02,4.02,4.02,4.02,483400.0,4.01,4.01,4.01,4.01,272800.0,4.01,4.02,4.01,4.015,68352.0
NOK R735QTJ8XC9X,2021-03-18 11:33:00,4.02,4.02,4.02,4.02,447400.0,4.01,4.01,4.01,4.01,272000.0,4.0184,4.02,4.01,4.02,123396.0
NOK R735QTJ8XC9X,2021-03-18 11:34:00,4.02,4.02,4.02,4.02,496400.0,4.01,4.01,4.01,4.01,259300.0,4.015,4.02,4.01,4.015,154915.0
NOK R735QTJ8XC9X,2021-03-18 11:35:00,4.02,4.02,4.02,4.02,503500.0,4.01,4.01,4.01,4.01,212100.0,4.01,4.02,4.01,4.0199,113711.0
NOK R735QTJ8XC9X,2021-03-18 11:36:00,4.02,4.02,4.02,4.02,486200.0,4.01,4.01,4.01,4.01,165900.0,4.0187,4.02,4.01,4.01,111568.0
NOK R735QTJ8XC9X,2021-03-18 11:37:00,4.02,4.02,4.02,4.02,454600.0,4.01,4.01,4.01,4.01,186200.0,4.015,4.02,4.01,4.015,208437.0
NOK R735QTJ8XC9X,2021-03-18 11:38:00,4.02,4.02,4.02,4.02,238900.0,4.01,4.01,4.01,4.01,394200.0,4.015,4.02,4.01,4.015,159801.0
