,ret,asset,position,price,diff
17805,0.0,10000.0,0,-1.6381483484070054,0
17806,0.0,10000.0,0,-1.638479757609921,0
17807,0.0,10000.0,0,-1.6401368036244999,0
17808,0.0,10000.0,0,-1.6407996220303316,0
17809,0.0,10000.0,0,-1.6437823048565734,0
17810,0.0,10000.0,0,-1.6447765324653203,0
17811,0.0,10000.0,0,-1.6398053944215842,0
17812,0.0,10000.0,0,-1.6434508956536575,0
17813,0.0,10000.0,0,-1.654718808552793,0
17814,0.0,10000.0,0,-1.6577014913790349,0
17815,0.0,10000.0,0,-1.6500790797119727,0
17816,0.0,10000.0,0,-1.6447765324653203,0
17817,0.0,10000.0,0,-1.6437823048565734,0
17818,0.0,10000.0,0,-1.6431194864507417,0
17819,0.0,10000.0,0,-1.6431194864507417,0
17820,0.0,10000.0,0,-1.6401368036244999,0
17821,0.0,10000.0,0,-1.6368227115953422,0
17822,0.0,10000.0,0,-1.6378169392040898,0
17823,0.0,10000.0,0,-1.6394739852186684,0
17824,0.0,10000.0,0,-1.6398053944215842,0
17825,0.0,10000.0,0,-1.6394739852186682,0
17826,0.0,10000.0,0,-1.6378169392040898,0
17827,0.0,10000.0,0,-1.6361598931895107,0
17828,0.0,10000.0,0,-1.6354970747836794,0
17829,0.0,10000.0,0,-1.6338400287691006,0
17830,0.0,10000.0,0,-1.6361598931895107,0
17831,0.0,10000.0,0,-1.6361598931895107,0
17832,0.0,10000.0,0,-1.6368227115953424,0
17833,0.0,10000.0,0,-1.6398053944215842,0
17834,0.0,10000.0,0,-1.6391425760157525,0
17835,0.0,10000.0,0,-1.6391425760157525,0
17836,0.0,10000.0,0,-1.6391425760157525,0
17837,0.0,10000.0,0,-1.6391425760157525,0
17838,0.0,10000.0,0,-1.6354970747836794,0
17839,0.0,10000.0,0,-1.6338400287691004,0
17840,0.0,10000.0,0,-1.626549026304954,0
17841,0.0,10000.0,0,-1.622903525072881,0
17842,0.0,10000.0,0,-1.6242291618845437,0
17843,0.0,10000.0,0,-1.6295317091311958,0
17844,0.0,10000.0,0,-1.6345028471749323,0
17845,0.0,10000.0,0,-1.6345028471749323,0
17846,0.0,10000.0,0,-1.6354970747836794,0
17847,0.0,10000.0,0,-1.6351656655807636,0
17848,0.0,10000.0,0,-1.635828483986595,0
17849,0.0,10000.0,0,-1.635828483986595,0
17850,0.0,10000.0,0,-1.6341714379720165,0
17851,0.0,10000.0,0,-1.6338400287691006,0
17852,0.0,10000.0,0,-1.6345028471749323,0
17853,0.0,10000.0,0,-1.6354970747836794,0
17854,0.0,10000.0,0,-1.634834256377848,0
17855,0.0,10000.0,0,-1.6341714379720162,0
17856,0.0,10000.0,0,-1.633177210363269,0
17857,0.0,10000.0,0,-1.6315201643486903,0
17858,0.0,10000.0,0,-1.6282060723195328,0
17859,0.0,10000.0,0,-1.6285374815224487,0
17860,0.0,10000.0,0,-1.6321829827545218,0
17861,0.0,10000.0,0,-1.6341714379720165,0
17862,0.0,10000.0,0,-1.6338400287691006,0
17863,0.0,10000.0,0,-1.6298631183341115,0
17864,0.0,10000.0,0,-1.625554798696207,0
17865,0.0,10000.0,0,-1.6195894330437233,0
17866,0.0,10000.0,0,-1.6026875636950197,0
17867,0.0,10000.0,0,-1.598379244057115,0
17868,0.0,10000.0,0,-1.5980478348541993,0
17869,0.0,10000.0,0,-1.5960593796367049,0
17870,0.0,10000.0,0,-1.5947337428250414,0
17871,0.0,10000.0,0,-1.5927452876075474,0
17872,0.0,10000.0,0,-1.5917510599987998,0
17873,0.0,10000.0,0,-1.591419650795884,0
17874,0.0,10000.0,0,-1.590425423187137,0
17875,0.0,10000.0,0,-1.5874427403608953,0
17876,0.0,10000.0,0,-1.5867799219550638,0
17877,0.0,10000.0,0,-1.5841286483317378,0
17878,0.0,10000.0,0,-1.5814773747084117,0
17879,0.0,10000.0,0,-1.5814773747084117,0
17880,0.0,10000.0,0,-1.5808145563025802,0
17881,0.0,10000.0,0,-1.581145965505496,0
17882,0.0,10000.0,0,-1.5814773747084117,0
17883,0.0,10000.0,0,-1.5798203286938326,0
17884,0.0,10000.0,0,-1.5768376458675908,0
17885,0.0,10000.0,0,-1.5731921446355177,0
17886,0.0,10000.0,0,-1.571203689418023,0
17887,0.0,10000.0,0,-1.5735235538384333,0
17888,0.0,10000.0,0,-1.5715350986209389,0
17889,0.0,10000.0,0,-1.56755818818595,0
17890,0.0,10000.0,0,-1.5655697329684557,0
17891,0.0,10000.0,0,-1.5625870501422139,0
17892,0.0,10000.0,0,-1.525800628618565,0
17893,0.0,10000.0,0,-1.5002821199940521,0
17894,0.0,10000.0,0,-1.4969680279648947,0
17895,0.0,10000.0,0,-1.4982936647765575,0
17896,0.0,10000.0,0,-1.4979622555736418,0
17897,0.0,10000.0,0,-1.4953109819503159,0
17898,0.0,10000.0,0,-1.4949795727474,0
17899,0.0,10000.0,0,-1.500613529196968,0
17900,0.0,10000.0,0,-1.5105558052844403,0
17901,0.0,10000.0,0,-1.5062474856465358,0
17902,0.0,10000.0,0,-1.5012763476027993,0
17903,0.0,10000.0,0,-1.5075731224581985,0
17904,0.0,10000.0,0,-1.5105558052844403,0
17905,0.0,10000.0,0,-1.510887214487356,0
17906,0.0,10000.0,0,-1.5098929868786088,0
17907,0.0,10000.0,0,-1.503264802820294,0
17908,0.0,10000.0,0,-1.5002821199940521,0
17909,0.0,10000.0,0,-1.5039276212261254,0
17910,0.0,10000.0,0,-1.5092301684727776,0
17911,0.0,10000.0,0,-1.5132070789077665,0
17912,0.0,10000.0,0,-1.5155269433281768,0
17913,0.0,10000.0,0,-1.5142013065165134,0
17914,0.0,10000.0,0,-1.5148641249223453,0
17915,0.0,10000.0,0,-1.5198352629660814,0
17916,0.0,10000.0,0,-1.5168525801398396,0
17917,0.0,10000.0,0,-1.5128756697048507,0
17918,0.0,10000.0,0,-1.5115500328931875,0
17919,0.0,10000.0,0,-1.5254692194156492,0
17920,0.0,10000.0,0,-1.5188410353573343,0
17921,0.0,10000.0,0,-1.5102243960815247,0
17922,0.0,10000.0,0,-1.50591607644362,0
17923,0.0,10000.0,0,-1.5052532580377882,0
17924,0.0,10000.0,0,-1.5092301684727774,0
17925,0.0,10000.0,0,-1.512544260501935,0
17926,0.0,10000.0,0,-1.518178216951503,0
17927,0.0,10000.0,0,-1.5241435826039862,0
17928,0.0,10000.0,0,-1.5261320378214809,0
17929,0.0,10000.0,0,-1.5267948562273124,0
17930,0.0,10000.0,0,-1.5264634470243965,0
17931,0.0,10000.0,0,-1.5291147206477225,0
17932,0.0,10000.0,0,-1.5357429047060376,0
17933,0.0,10000.0,0,-1.5407140427497739,0
17934,0.0,10000.0,0,-1.539388405938111,0
17935,0.0,10000.0,0,-1.5320974034739643,0
17936,0.0,10000.0,0,-1.5314345850681328,0
17937,0.0,10000.0,0,-1.5264634470243965,0
17938,0.0,10000.0,0,-1.5234807641981547,0
17939,0.0,10000.0,0,-1.5238121734010708,0
17940,0.0,10000.0,0,-1.5175153985456713,0
17941,0.0,10000.0,0,-1.5188410353573343,0
17942,0.0,10000.0,0,-1.5224865365894074,0
17943,0.0,10000.0,0,-1.5241435826039862,0
17944,0.0,10000.0,0,-1.525800628618565,0
17945,0.0,10000.0,0,-1.5277890838360597,0
17946,0.0,10000.0,0,-1.5314345850681328,0
17947,0.0,10000.0,0,-1.5427024979672685,0
17948,0.0,10000.0,0,-1.5516505464459938,0
17949,0.0,10000.0,0,-1.5519819556489096,0
17950,0.0,10000.0,0,-1.549993500431415,0
17951,0.0,10000.0,0,-1.5503249096343308,0
17952,0.0,10000.0,0,-1.5486678636197522,0
17953,0.0,10000.0,0,-1.5456851807935104,0
17954,0.0,10000.0,0,-1.5446909531847632,0
17955,0.0,10000.0,0,-1.5450223623876789,0
17956,0.0,10000.0,0,-1.5470108176051731,0
17957,0.0,10000.0,0,-1.5483364544168363,0
17958,0.0,10000.0,0,-1.5489992728226678,0
17959,0.0,10000.0,0,-1.5526447740547409,0
17960,0.0,10000.0,0,-1.5566216844897303,0
17961,0.0,10000.0,0,-1.562255640939298,0
17962,0.0,10000.0,0,-1.566232551374287,0
17963,0.0,10000.0,0,-1.567226778983034,0
17964,0.0,10000.0,0,-1.5698780526063603,0
17965,0.0,10000.0,0,-1.5692152342005288,0
17966,0.0,10000.0,0,-1.5685524157946975,0
17967,0.0,10000.0,0,-1.5698780526063603,0
17968,0.0,10000.0,0,-1.570209461809276,0
17969,0.0,10000.0,0,-1.581145965505496,0
17970,0.0,10000.0,0,-1.5917510599988,0
17971,0.0,10000.0,0,-1.5924138784046318,0
17972,0.0,10000.0,0,-1.590425423187137,0
17973,0.0,10000.0,0,-1.6036817913037669,0
17974,0.0,10000.0,0,-1.6096471569562507,0
17975,0.0,10000.0,0,-1.6096471569562505,0
17976,0.0,10000.0,0,-1.6030189728979354,0
17977,0.0,10000.0,0,-1.5987106532600306,0
17978,0.0,10000.0,0,-1.5947337428250414,0
17979,0.0,10000.0,0,-1.5940709244192102,0
17980,0.0,10000.0,0,-1.5884369679696422,0
17981,0.0,10000.0,0,-1.5791575102880013,0
17982,0.0,10000.0,0,-1.5778318734763386,0
17983,0.0,10000.0,0,-1.5771690550705069,0
17984,0.0,10000.0,0,-1.5738549630413494,0
17985,0.0,10000.0,0,-1.573854963041349,0
17986,0.0,10000.0,0,-1.5735235538384333,0
17987,0.0,10000.0,0,-1.574186372244265,0
17988,0.0,10000.0,0,-1.5748491906500968,0
17989,0.0,10000.0,0,-1.571866507823855,0
17990,0.0,10000.0,0,-1.5708722802151074,0
17991,0.0,10000.0,0,-1.572860735432602,0
17992,0.0,10000.0,0,-1.5731921446355177,0
17993,0.0,10000.0,0,-1.572860735432602,0
17994,0.0,10000.0,0,-1.5731921446355177,0
17995,0.0,10000.0,0,-1.574186372244265,0
17996,0.0,10000.0,0,-1.5725293262296862,0
17997,0.0,10000.0,0,-1.5692152342005288,0
17998,0.0,10000.0,0,-1.5708722802151076,0
17999,0.0,10000.0,0,-1.5721979170267706,0
18000,0.0,10000.0,0,-1.5678895973888656,0
18001,0.0,10000.0,0,-1.570209461809276,0
18002,0.0,10000.0,0,-1.5715350986209389,0
18003,0.0,10000.0,0,-1.5765062366646752,0
18004,0.0,10000.0,0,-1.5851228759404847,0
18005,0.0,10000.0,0,-1.5920824692017155,0
18006,0.0,10000.0,0,-1.590425423187137,0
18007,0.0,10000.0,0,-1.5818087839113273,0
18008,0.0,10000.0,0,-1.5748491906500965,0
18009,0.0,10000.0,0,-1.574186372244265,0
18010,0.0,10000.0,0,-1.574186372244265,0
18011,0.0,10000.0,0,-1.573854963041349,0
18012,0.0,10000.0,0,-1.5731921446355177,0
18013,0.0,10000.0,0,-1.571203689418023,0
18014,0.0,10000.0,0,-1.5715350986209389,0
18015,0.0,10000.0,0,-1.5705408710121915,0
18016,0.0,10000.0,0,-1.571866507823855,0
18017,0.0,10000.0,0,-1.572860735432602,0
18018,0.0,10000.0,0,-1.5715350986209389,0
18019,0.0,10000.0,0,-1.5712036894180232,0
18020,0.0,10000.0,0,-1.5715350986209389,0
18021,0.0,10000.0,0,-1.5715350986209389,0
18022,0.0,10000.0,0,-1.573854963041349,0
18023,0.0,10000.0,0,-1.5775004642734225,0
18024,0.0,10000.0,0,-1.5788261010850855,0
18025,0.0,10000.0,0,-1.579488919490917,0
18026,0.0,10000.0,0,-1.5808145563025802,0
18027,0.0,10000.0,0,-1.591419650795884,0
18028,0.0,10000.0,0,-1.5927452876075472,0
18029,0.0,10000.0,0,-1.586448512752148,0
18030,0.0,10000.0,0,-1.5768376458675912,0
18031,0.0,10000.0,0,-1.5771690550705069,0
18032,0.0,10000.0,0,-1.586117103549232,0
18033,0.0,10000.0,0,-1.5920824692017157,0
18034,0.0,10000.0,0,-1.5910882415929684,0
18035,0.0,10000.0,0,-1.591419650795884,0
18036,0.0,10000.0,0,-1.5910882415929684,0
18037,0.0,10000.0,0,-1.586117103549232,0
18038,0.0,10000.0,0,-1.587774149563811,0
18039,0.0,10000.0,0,-1.5910882415929684,0
18040,0.0,10000.0,0,-1.5907568323900527,0
18041,0.0,10000.0,0,-1.590425423187137,0
18042,0.0,10000.0,0,-1.5917510599988,0
18043,0.0,10000.0,0,-1.593076696810463,0
18044,0.0,10000.0,0,-1.5937395152162945,0
18045,0.0,10000.0,0,-1.5944023336221258,0
18046,0.0,10000.0,0,-1.593076696810463,0
18047,0.0,10000.0,0,-1.5924138784046318,0
18048,0.0,10000.0,0,-1.5953965612308734,0
18049,0.0,10000.0,0,-1.5967221980425361,0
18050,0.0,10000.0,0,-1.600699108477525,0
18051,0.0,10000.0,0,-1.6026875636950197,0
18052,0.0,10000.0,0,-1.6033503821008512,0
18053,0.0,10000.0,0,-1.6043446097095986,0
18054,0.0,10000.0,0,-1.591419650795884,0
18055,0.0,10000.0,0,-1.5798203286938326,0
18056,0.0,10000.0,0,-1.5781632826792542,0
18057,0.0,10000.0,0,-1.5761748274617595,0
18058,0.0,10000.0,0,-1.5784946918821698,0
18059,0.0,10000.0,0,-1.5844600575346535,0
18060,0.0,10000.0,0,-1.5871113311579794,0
18061,0.0,10000.0,0,-1.586117103549232,0
18062,0.0,10000.0,0,-1.5844600575346535,0
18063,0.0,10000.0,0,-1.584791466737569,0
18064,0.0,10000.0,0,-1.5871113311579794,0
18065,0.0,10000.0,0,-1.5871113311579794,0
18066,0.0,10000.0,0,-1.5857856943463164,0
18067,0.0,10000.0,0,-1.5844600575346535,0
18068,0.0,10000.0,0,-1.5831344207229905,0
18069,0.0,10000.0,0,-1.5804831470996643,0
18070,0.0,10000.0,0,-1.5788261010850855,0
18071,0.0,10000.0,0,-1.5771690550705069,0
18072,0.0,10000.0,0,-1.5761748274617595,0
18073,0.0,10000.0,0,-1.5725293262296862,0
18074,0.0,10000.0,0,-1.5685524157946975,0
18075,0.0,10000.0,0,-1.5685524157946975,0
18076,0.0,10000.0,0,-1.56755818818595,0
18077,0.0,10000.0,0,-1.561924231736382,0
18078,0.0,10000.0,0,-1.5596043673159719,0
18079,0.0,10000.0,0,-1.562255640939298,0
18080,0.0,10000.0,0,-1.564906914562624,0
18081,0.0,10000.0,0,-1.5808145563025802,0
18082,0.0,10000.0,0,-1.5831344207229905,0
18083,0.0,10000.0,0,-1.586448512752148,0
18084,0.0,10000.0,0,-1.5937395152162945,0
18085,0.0,10000.0,0,-1.5983792440571152,0
18086,0.0,10000.0,0,-1.5960593796367049,0
18087,0.0,10000.0,0,-1.5963907888396205,0
18088,0.0,10000.0,0,-1.5953965612308731,0
18089,0.0,10000.0,0,-1.5937395152162945,0
18090,0.0,10000.0,0,-1.5950651520279575,0
18091,0.0,10000.0,0,-1.5963907888396205,0
18092,0.0,10000.0,0,-1.5990420624629467,0
18093,0.0,10000.0,0,-1.597053607245452,0
18094,0.0,10000.0,0,-1.593076696810463,0
18095,0.0,10000.0,0,-1.5927452876075474,0
18096,0.0,10000.0,0,-1.5924138784046318,0
18097,0.0,10000.0,0,-1.5900940139842212,0
18098,0.0,10000.0,0,-1.5874427403608953,0
18099,0.0,10000.0,0,-1.5867799219550638,0
18100,0.0,10000.0,0,-1.5871113311579794,0
18101,0.0,10000.0,0,-1.588768377172558,0
18102,0.0,10000.0,0,-1.5874427403608953,0
18103,0.0,10000.0,0,-1.5844600575346535,0
18104,0.0,10000.0,0,-1.5824716023171588,0
18105,0.0,10000.0,0,-1.5814773747084117,0
18106,0.0,10000.0,0,-1.5818087839113273,0
18107,0.0,10000.0,0,-1.58313442072299,0
18108,0.0,10000.0,0,-1.572860735432602,0
18109,0.0,10000.0,0,-1.575512009055928,0
18110,0.0,10000.0,0,-1.5768376458675908,0
18111,0.0,10000.0,0,-1.5735235538384333,0
18112,0.0,10000.0,0,-1.5678895973888656,0
18113,0.0,10000.0,0,-1.5596043673159719,0
18114,0.0,10000.0,0,-1.5562902752868142,0
18115,0.0,10000.0,0,-1.5599357765188875,0
18116,0.0,10000.0,0,-1.5586101397072245,0
18117,0.0,10000.0,0,-1.5586101397072245,0
18118,0.0,10000.0,0,-1.5655697329684555,0
18119,0.0,10000.0,0,-1.5741863722442648,0
18120,0.0,10000.0,0,-1.5765062366646752,0
18121,0.0,10000.0,0,-1.5761748274617595,0
18122,0.0,10000.0,0,-1.579488919490917,0
18123,0.0,10000.0,0,-1.5828030115200744,0
18124,0.0,10000.0,0,-1.5821401931142431,0
18125,0.0,10000.0,0,-1.579488919490917,0
18126,0.0,10000.0,0,-1.5781632826792542,0
18127,0.0,10000.0,0,-1.5758434182588439,0
18128,0.0,10000.0,0,-1.5735235538384333,0
18129,0.0,10000.0,0,-1.5761748274617595,0
18130,0.0,10000.0,0,-1.5818087839113273,0
18131,0.0,10000.0,0,-1.584791466737569,0
18132,0.0,10000.0,0,-1.5831344207229905,0
18133,0.0,10000.0,0,-1.5784946918821698,0
18134,0.0,10000.0,0,-1.5768376458675912,0
18135,0.0,10000.0,0,-1.5775004642734225,0
18136,0.0,10000.0,0,-1.566232551374287,0
18137,0.0,10000.0,0,-1.5758434182588439,0
18138,0.0,10000.0,0,-1.5824716023171588,0
18139,0.0,10000.0,0,-1.5781632826792542,0
18140,0.0,10000.0,0,-1.58313442072299,0
18141,0.0,10000.0,0,-1.5844600575346535,0
18142,0.0,10000.0,0,-1.5801517378967487,0
18143,0.0,10000.0,0,-1.5808145563025802,0
18144,0.0,10000.0,0,-1.5818087839113273,0
18145,0.0,10000.0,0,-1.583797239128822,0
18146,0.0,10000.0,0,-1.586448512752148,0
18147,0.0,10000.0,0,-1.5854542851434006,0
18148,0.0,10000.0,0,-1.5824716023171588,0
18149,0.0,10000.0,0,-1.581145965505496,0
18150,0.0,10000.0,0,-1.5818087839113273,0
18151,0.0,10000.0,0,-1.5804831470996643,0
18152,0.0,10000.0,0,-1.5801517378967487,0
18153,0.0,10000.0,0,-1.5801517378967487,0
18154,0.0,10000.0,0,-1.5768376458675912,0
18155,0.0,10000.0,0,-1.5725293262296862,0
18156,0.0,10000.0,0,-1.5698780526063603,0
18157,0.0,10000.0,0,-1.5715350986209389,0
18158,0.0,10000.0,0,-1.575512009055928,0
18159,0.0,10000.0,0,-1.5798203286938328,0
18160,0.0,10000.0,0,-1.581145965505496,0
18161,0.0,10000.0,0,-1.5808145563025802,0
18162,0.0,10000.0,0,-1.581145965505496,0
18163,0.0,10000.0,0,-1.5821401931142431,0
18164,0.0,10000.0,0,-1.5798203286938326,0
18165,0.0,10000.0,0,-1.5761748274617595,0
18166,0.0,10000.0,0,-1.5725293262296862,0
18167,0.0,10000.0,0,-1.5761748274617595,0
18168,0.0,10000.0,0,-1.5784946918821698,0
18169,0.0,10000.0,0,-1.5758434182588439,0
18170,0.0,10000.0,0,-1.5775004642734225,0
18171,0.0,10000.0,0,-1.579488919490917,0
18172,0.0,10000.0,0,-1.5791575102880013,0
18173,0.0,10000.0,0,-1.5781632826792542,0
18174,0.0,10000.0,0,-1.5781632826792542,0
18175,0.0,10000.0,0,-1.5778318734763381,0
18176,0.0,10000.0,0,-1.579488919490917,0
18177,0.0,10000.0,0,-1.5798203286938328,0
18178,0.0,10000.0,0,-1.5818087839113273,0
18179,0.0,10000.0,0,-1.58313442072299,0
18180,0.0,10000.0,0,-1.5831344207229905,0
18181,0.0,10000.0,0,-1.5837972391288218,0
18182,0.0,10000.0,0,-1.5841286483317378,0
18183,0.0,10000.0,0,-1.5834658299259061,0
18184,0.0,10000.0,0,-1.5821401931142431,0
18185,0.0,10000.0,0,-1.5804831470996643,0
18186,0.0,10000.0,0,-1.5778318734763386,0
18187,0.0,10000.0,0,-1.5761748274617595,0
18188,0.0,10000.0,0,-1.5758434182588439,0
18189,0.0,10000.0,0,-1.5499935004314151,0
18190,0.0,10000.0,0,-1.5360743139089537,0
18191,0.0,10000.0,0,-1.5330916310827118,0
18192,0.0,10000.0,0,-1.5204980813719131,0
18193,0.0,10000.0,0,-1.510887214487356,0
18194,0.0,10000.0,0,-1.5065788948494514,0
18195,0.0,10000.0,0,-1.5049218488348726,0
18196,0.0,10000.0,0,-1.502933393617378,0
18197,0.0,10000.0,0,-1.4996193015882207,0
18198,0.0,10000.0,0,-1.4982936647765575,0
18199,0.0,10000.0,0,-1.4979622555736418,0
18200,0.0,10000.0,0,-1.4972994371678106,0
18201,0.0,10000.0,0,-1.4999507107911363,0
18202,0.0,10000.0,0,-1.500613529196968,0
18203,0.0,10000.0,0,-1.4999507107911363,0
18204,0.0,10000.0,0,-1.5022705752115464,0
18205,0.0,10000.0,0,-1.5049218488348726,0
18206,0.0,10000.0,0,-1.5019391660086308,0
18207,0.0,10000.0,0,-1.5019391660086308,0
18208,0.0,10000.0,0,-1.503264802820294,0
18209,0.0,10000.0,0,-1.5029333936173783,0
18210,0.0,10000.0,0,-1.5022705752115464,0
18211,0.0,10000.0,0,-1.4999507107911363,0
18212,0.0,10000.0,0,-1.500282119994052,0
18213,0.0,10000.0,0,-1.4953109819503159,0
18214,0.0,10000.0,0,-1.4876885702832534,0
18215,0.0,10000.0,0,-1.4860315242686748,0
18216,0.0,10000.0,0,-1.436982962237143,0
18217,0.0,10000.0,0,-1.4174298192651138,0
18218,0.0,10000.0,0,-1.4253836401350921,0
18219,0.0,10000.0,0,-1.4233951849175974,0
18220,0.0,10000.0,0,-1.42240095730885,0
18221,0.0,10000.0,0,-1.4230637757146818,0
18222,0.0,10000.0,0,-1.4214067297001027,0
18223,0.0,10000.0,0,-1.4151099548447035,0
18224,0.0,10000.0,0,-1.4091445891922199,0
18225,0.0,10000.0,0,-1.4071561339747254,0
18226,0.0,10000.0,0,-1.4058304971630624,0
18227,0.0,10000.0,0,-1.4108016352067987,0
18228,0.0,10000.0,0,-1.4190868652796922,0
18229,0.0,10000.0,0,-1.42008109288844,0
18230,0.0,10000.0,0,-1.4204125020913556,0
18231,0.0,10000.0,0,-1.4217381389030186,0
18232,0.0,10000.0,0,-1.4220695481059342,0
18233,0.0,10000.0,0,-1.425052230932176,0
18234,0.0,10000.0,0,-1.4257150493380077,0
18235,0.0,10000.0,0,-1.4260464585409234,0
18236,0.0,10000.0,0,-1.4230637757146818,0
18237,0.0,10000.0,0,-1.42240095730885,0
18238,0.0,10000.0,0,-1.4306861873817438,0
18239,0.0,10000.0,0,-1.4349945070196488,0
18240,0.0,10000.0,0,-1.4300233689759123,0
18241,0.0,10000.0,0,-1.4257150493380075,0
18242,0.0,10000.0,0,-1.4240580033234287,0
18243,0.0,10000.0,0,-1.413121499627209,0
18244,0.0,10000.0,0,-1.4018535867280735,0
18245,0.0,10000.0,0,-1.3955568118726742,0
18246,0.0,10000.0,0,-1.393236947452264,0
18247,0.0,10000.0,0,-1.397876676293084,0
18248,0.0,10000.0,0,-1.402516405133905,0
18249,0.0,10000.0,0,-1.4005279499164103,0
18250,0.0,10000.0,0,-1.401190768322242,0
18251,0.0,10000.0,0,-1.4018535867280733,0
18252,0.0,10000.0,0,-1.4015221775251574,0
18253,0.0,10000.0,0,-1.404836269554315,0
18254,0.0,10000.0,0,-1.4088131799893042,0
18255,0.0,10000.0,0,-1.4078189523805569,0
18256,0.0,10000.0,0,-1.4068247247718095,0
18257,0.0,10000.0,0,-1.4058304971630624,0
18258,0.0,10000.0,0,-1.4041734511484836,0
18259,0.0,10000.0,0,-1.4078189523805569,0
18260,0.0,10000.0,0,-1.4124586812213773,0
18261,0.0,10000.0,0,-1.4147785456417876,0
18262,0.0,10000.0,0,-1.415441364047619,0
18263,0.0,10000.0,0,-1.42008109288844,0
18264,0.0,10000.0,0,-1.4243894125263445,0
18265,0.0,10000.0,0,-1.4293605505700808,0
18266,0.0,10000.0,0,-1.4330060518021541,0
18267,0.0,10000.0,0,-1.437314371440059,0
18268,0.0,10000.0,0,-1.4402970542663007,0
18269,0.0,10000.0,0,-1.439634235860469,0
18270,0.0,10000.0,0,-1.4330060518021541,0
18271,0.0,10000.0,0,-1.42008109288844,0
18272,0.0,10000.0,0,-1.4028478143368206,0
18273,0.0,10000.0,0,-1.3975452670901685,0
18274,0.0,10000.0,0,-1.3935683566551795,0
18275,0.0,10000.0,0,-1.3862773541910327,0
18276,0.0,10000.0,0,-1.3842888989735385,0
18277,0.0,10000.0,0,-1.3816376253502125,0
18278,0.0,10000.0,0,-1.3842888989735385,0
18279,0.0,10000.0,0,-1.3922427198435166,0
18280,0.0,10000.0,0,-1.3962196302785057,0
18281,0.0,10000.0,0,-1.39588822107559,0
18282,0.0,10000.0,0,-1.396882448684337,0
18283,0.0,10000.0,0,-1.3972138578872528,0
18284,0.0,10000.0,0,-1.396882448684337,0
18285,0.0,10000.0,0,-1.3935683566551795,0
18286,0.0,10000.0,0,-1.3905856738289377,0
18287,0.0,10000.0,0,-1.388597218611443,0
18288,0.0,10000.0,0,-1.3876029910026961,0
18289,0.0,10000.0,0,-1.3892600370172747,0
18290,0.0,10000.0,0,-1.3922427198435166,0
18291,0.0,10000.0,0,-1.3955568118726742,0
18292,0.0,10000.0,0,-1.3929055382493483,0
18293,0.0,10000.0,0,-1.3899228554231065,0
18294,0.0,10000.0,0,-1.3899228554231065,0
18295,0.0,10000.0,0,-1.385945944988117,0
18296,0.0,10000.0,0,-1.3829632621618753,0
18297,0.0,10000.0,0,-1.3458454314353112,0
18298,0.0,10000.0,0,-1.3329204725215966,0
18299,0.0,10000.0,0,-1.3342461093332596,0
18300,0.0,10000.0,0,-1.3385544289711642,0
18301,0.0,10000.0,0,-1.3494909326673843,0
18302,0.0,10000.0,0,-1.3584389811461097,0
18303,0.0,10000.0,0,-1.3587703903490254,0
18304,0.0,10000.0,0,-1.3557877075227835,0
18305,0.0,10000.0,0,-1.3501537510732158,0
18306,0.0,10000.0,0,-1.3468396590440581,0
18307,0.0,10000.0,0,-1.3531364338994574,0
18308,0.0,10000.0,0,-1.356781935131531,0
18309,0.0,10000.0,0,-1.3541306615082052,0
18310,0.0,10000.0,0,-1.3531364338994578,0
18311,0.0,10000.0,0,-1.36075884556652,0
18312,0.0,10000.0,0,-1.3667242112190037,0
18313,0.0,10000.0,0,-1.3640729375956775,0
18314,0.0,10000.0,0,-1.3627473007840145,0
18315,0.0,10000.0,0,-1.3620844823781828,0
18316,0.0,10000.0,0,-1.3637415283927619,0
18317,0.0,10000.0,0,-1.3670556204219193,0
18318,0.0,10000.0,0,-1.3693754848423296,0
18319,0.0,10000.0,0,-1.3707011216539924,0
18320,0.0,10000.0,0,-1.369044075639414,0
18321,0.0,10000.0,0,-1.363410119189846,0
18322,0.0,10000.0,0,-1.3597646179577727,0
18323,0.0,10000.0,0,-1.3584389811461097,0
18324,0.0,10000.0,0,-1.3713639400598239,0
18325,0.0,10000.0,0,-1.3753408504948132,0
18326,0.0,10000.0,0,-1.372689576871487,0
18327,0.0,10000.0,0,-1.3707011216539924,0
18328,0.0,10000.0,0,-1.3707011216539924,0
18329,0.0,10000.0,0,-1.3697068940452453,0
18330,0.0,10000.0,0,-1.3617530731752672,0
18331,0.0,10000.0,0,-1.3557877075227835,0
18332,0.0,10000.0,0,-1.3571133443344467,0
18333,0.0,10000.0,0,-1.3587703903490254,0
18334,0.0,10000.0,0,-1.3627473007840145,0
18335,0.0,10000.0,0,-1.351479387884879,0
18336,0.0,10000.0,0,-1.3342461093332596,0
18337,0.0,10000.0,0,-1.3236410148399553,0
18338,0.0,10000.0,0,-1.3123731019408198,0
18339,0.0,10000.0,0,-1.3020994166504316,0
18340,0.0,10000.0,0,-1.292157140562959,0
